,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
8849,0.3040540540540559,0.15668202764976952,0.3206521739130434,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:04:21
8850,0.2567567567567584,0.15437788018433138,0.30978260869565233,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:04:52
8851,0.2702702702702716,0.1497695852534559,0.35869565217391314,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:05:22
8852,0.2500000000000006,0.15668202764976952,0.34782608695652206,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:05:53
8853,0.21621621621621634,0.14746543778801857,0.31521739130434884,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:06:23
8854,0.27702702702702703,0.14746543778801857,0.3260869565217399,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:06:54
8855,0.20945945945946093,0.1428571428571431,0.31521739130434884,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:07:25
8856,0.2837837837837849,0.14746543778801857,0.3043478260869559,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:07:55
8857,0.2635135135135138,0.14516129032258043,0.3260869565217399,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:08:26
8858,0.2635135135135138,0.14516129032258043,0.35326086956521663,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:08:57
8859,0.2500000000000006,0.15668202764976952,0.35326086956521663,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:09:27
8860,0.27702702702702703,0.14516129032258043,0.35869565217391314,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:09:58
8861,0.2837837837837849,0.14746543778801857,0.3043478260869559,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:10:29
8862,0.3175675675675691,0.15207373271889404,0.34782608695652206,0.0,0.0,0.0,0.010869565217391304,0.0,0.0,15/01/2021 22:10:59
8863,0.22297297297297416,0.14516129032258043,0.34239130434782555,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:11:30
8864,0.3175675675675691,0.15207373271889404,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:12:00
8865,0.27702702702702703,0.1428571428571431,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:12:31
8866,0.3175675675675691,0.16359447004608316,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:13:02
8867,0.21621621621621634,0.13594470046082946,0.3315217391304345,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:13:32
8868,0.20945945945946093,0.15898617511520768,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:14:03
8869,0.29054054054054024,0.14746543778801857,0.34239130434782555,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:14:34
8870,0.2702702702702716,0.13824884792626763,0.34239130434782555,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:15:04
8871,0.20945945945946093,0.15898617511520768,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:15:35
8872,0.27702702702702703,0.15437788018433138,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:16:06
8873,0.22297297297297416,0.161290322580645,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:16:36
8874,0.22297297297297416,0.15207373271889404,0.3315217391304345,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:17:07
8875,0.2635135135135138,0.1658986175115205,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:17:37
8876,0.29054054054054024,0.15437788018433138,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:18:08
8877,0.23648648648648737,0.16359447004608316,0.35326086956521663,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:18:39
8878,0.2635135135135138,0.1497695852534559,0.34782608695652206,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:19:09
8879,0.2567567567567584,0.1428571428571431,0.34239130434782555,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:19:40
8880,0.2702702702702716,0.1428571428571431,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:20:11
8881,0.2837837837837849,0.15898617511520768,0.3315217391304345,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:20:41
8882,0.2635135135135138,0.16359447004608316,0.3315217391304345,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:21:12
8883,0.2567567567567584,0.14055299539170493,0.35869565217391314,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:21:43
8884,0.3175675675675691,0.16359447004608316,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:22:13
8885,0.2432432432432452,0.14516129032258043,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:22:44
8886,0.23648648648648737,0.15668202764976952,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:23:14
8887,0.23648648648648737,0.15668202764976952,0.34239130434782555,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:23:45
8888,0.21621621621621634,0.1497695852534559,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:24:16
8889,0.2635135135135138,0.1497695852534559,0.3315217391304345,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:24:46
8890,0.22972972972972958,0.1428571428571431,0.3206521739130434,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:25:17
8891,0.23648648648648737,0.15207373271889404,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:25:48
8892,0.2635135135135138,0.16359447004608316,0.2934782608695648,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:26:18
8893,0.21621621621621634,0.1658986175115205,0.3315217391304345,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:26:49
8894,0.2500000000000006,0.15668202764976952,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:27:20
8895,0.20945945945946093,0.16359447004608316,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:27:50
8896,0.2567567567567584,0.15207373271889404,0.27717391304347916,0.45807770961145194,0.35271317829457366,0.3375,0.005434782608695652,1.0,1.0,15/01/2021 22:28:21
8897,0.2702702702702716,0.14516129032258043,0.2880434782608702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:28:51
8898,0.23648648648648737,0.15668202764976952,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:29:22
8899,0.22972972972972958,0.1428571428571431,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:29:53
8900,0.20945945945946093,0.14746543778801857,0.336956521739131,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:30:23
8901,0.27702702702702703,0.14516129032258043,0.30978260869565233,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:30:54
8902,0.2432432432432452,0.161290322580645,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:31:25
8903,0.21621621621621634,0.1497695852534559,0.3260869565217399,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:31:55
8904,0.2567567567567584,0.131336405529954,0.31521739130434884,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:32:26
8905,0.2702702702702716,0.14055299539170493,0.35869565217391314,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:32:56
8906,0.22297297297297416,0.15437788018433138,0.2934782608695648,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:33:27
8907,0.2702702702702716,0.12903225806451585,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:33:58
8908,0.2500000000000006,0.14055299539170493,0.3043478260869559,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:34:28
8909,0.2567567567567584,0.14055299539170493,0.3206521739130434,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:34:59
8910,0.2567567567567584,0.13824884792626763,0.2934782608695648,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:35:30
8911,0.22972972972972958,0.13364055299539132,0.2880434782608702,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:36:00
8912,0.2567567567567584,0.1497695852534559,0.27173913043478265,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,15/01/2021 22:36:31
8913,0.2500000000000006,0.12903225806451585,0.3206521739130434,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:37:02
8914,0.22972972972972958,0.161290322580645,0.2826086956521737,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:37:32
8915,0.2567567567567584,0.13594470046082946,0.3043478260869559,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:38:03
8916,0.2567567567567584,0.14055299539170493,0.2934782608695648,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:38:33
8917,0.21621621621621634,0.15898617511520768,0.29891304347826125,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:39:04
8918,0.23648648648648737,0.14746543778801857,0.3043478260869559,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:39:35
8919,0.27702702702702703,0.1497695852534559,0.2880434782608702,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:40:05
8920,0.21621621621621634,0.13594470046082946,0.2826086956521737,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:40:36
8921,0.2702702702702716,0.14746543778801857,0.31521739130434884,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:41:07
8922,0.20945945945946093,0.13364055299539132,0.29891304347826125,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:41:37
8923,0.20945945945946093,0.14516129032258043,0.31521739130434884,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:42:08
8924,0.21621621621621634,0.14746543778801857,0.27173913043478265,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:42:39
8925,0.27702702702702703,0.12903225806451585,0.29891304347826125,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:43:09
8926,0.22297297297297416,0.1428571428571431,0.2826086956521737,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:43:40
8927,0.22972972972972958,0.14055299539170493,0.27717391304347916,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:44:10
8928,0.21621621621621634,0.13594470046082946,0.29891304347826125,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:44:41
8929,0.22297297297297416,0.1658986175115205,0.2880434782608702,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:45:12
8930,0.1891891891891899,0.15668202764976952,0.2880434782608702,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:45:42
8931,0.2635135135135138,0.13594470046082946,0.3043478260869559,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:46:13
8932,0.2500000000000006,0.14746543778801857,0.2880434782608702,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:46:44
8933,0.2567567567567584,0.14746543778801857,0.31521739130434884,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:47:14
8934,0.23648648648648737,0.14746543778801857,0.3206521739130434,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:47:45
8935,0.2702702702702716,0.14516129032258043,0.30978260869565233,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:48:16
8936,0.2567567567567584,0.131336405529954,0.2826086956521737,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:48:46
8937,0.20945945945946093,0.14055299539170493,0.3206521739130434,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:49:17
8938,0.2500000000000006,0.1428571428571431,0.2826086956521737,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:50:18
8939,0.22972972972972958,0.1428571428571431,0.27717391304347916,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:50:49
8940,0.2635135135135138,0.14746543778801857,0.31521739130434884,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:51:19
8941,0.22972972972972958,0.13364055299539132,0.2934782608695648,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:51:50
8942,0.22972972972972958,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:52:21
8943,0.20945945945946093,0.12672811059907851,0.30978260869565233,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:52:51
8944,0.20945945945946093,0.1497695852534559,0.29891304347826125,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:53:22
8945,0.27702702702702703,0.12903225806451585,0.2880434782608702,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:53:53
8946,0.2635135135135138,0.13824884792626763,0.30978260869565233,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:54:23
8947,0.27702702702702703,0.1428571428571431,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 22:54:54
8948,0.2432432432432452,0.14746543778801857,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 22:55:24
8949,0.22297297297297416,0.12903225806451585,0.3206521739130434,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 22:55:55
8950,0.2635135135135138,0.13364055299539132,0.29891304347826125,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:56:26
8951,0.16891891891891886,0.13824884792626763,0.31521739130434884,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:56:56
8952,0.22972972972972958,0.131336405529954,0.27717391304347916,0.0,0.0,0.0,0.0,0.0,0.0,15/01/2021 22:57:27
8953,0.2500000000000006,0.131336405529954,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 22:57:58
8954,0.2702702702702716,0.1497695852534559,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 22:58:28
8955,0.23648648648648737,0.13594470046082946,0.3206521739130434,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 22:58:59
8956,0.2635135135135138,0.14055299539170493,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 22:59:30
8957,0.22972972972972958,0.1497695852534559,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:00:00
8958,0.22297297297297416,0.1497695852534559,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:00:31
8959,0.2500000000000006,0.13364055299539132,0.30978260869565233,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:01:01
8960,0.2635135135135138,0.13594470046082946,0.30978260869565233,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:01:32
8961,0.2500000000000006,0.14746543778801857,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:02:03
8962,0.22297297297297416,0.14746543778801857,0.3043478260869559,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:02:33
8963,0.2702702702702716,0.12672811059907851,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:03:04
8964,0.2432432432432452,0.13824884792626763,0.30978260869565233,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:03:35
8965,0.2432432432432452,0.13594470046082946,0.31521739130434884,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:04:05
8966,0.22297297297297416,0.14516129032258043,0.3043478260869559,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:04:36
8967,0.20945945945946093,0.12903225806451585,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:05:06
8968,0.2500000000000006,0.14746543778801857,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:05:37
8969,0.22972972972972958,0.14516129032258043,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:06:08
8970,0.2702702702702716,0.1497695852534559,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:06:38
8971,0.19594594594594772,0.14516129032258043,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:07:09
8972,0.2500000000000006,0.12903225806451585,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:07:40
8973,0.2567567567567584,0.13824884792626763,0.30978260869565233,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:08:10
8974,0.2500000000000006,0.14746543778801857,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:08:41
8975,0.2702702702702716,0.12903225806451585,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:09:12
8976,0.2635135135135138,0.14516129032258043,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:09:42
8977,0.2500000000000006,0.13824884792626763,0.3043478260869559,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:10:13
8978,0.22972972972972958,0.14055299539170493,0.3043478260869559,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:10:43
8979,0.2567567567567584,0.1497695852534559,0.31521739130434884,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:11:14
8980,0.2567567567567584,0.131336405529954,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:11:45
8981,0.2702702702702716,0.131336405529954,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:12:15
8982,0.27702702702702703,0.12903225806451585,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:12:46
8983,0.20945945945946093,0.13364055299539132,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:13:17
8984,0.23648648648648737,0.13594470046082946,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:13:47
8985,0.2432432432432452,0.131336405529954,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:14:18
8986,0.2635135135135138,0.12672811059907851,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:14:49
8987,0.23648648648648737,0.14516129032258043,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:15:19
8988,0.18243243243243448,0.14516129032258043,0.3260869565217399,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:15:50
8989,0.2500000000000006,0.14516129032258043,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:16:51
8990,0.22297297297297416,0.13824884792626763,0.31521739130434884,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:17:22
8991,0.22297297297297416,0.14055299539170493,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:17:52
8992,0.22972972972972958,0.13594470046082946,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:18:23
8993,0.2635135135135138,0.14055299539170493,0.2608695652173916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:18:54
8994,0.23648648648648737,0.1497695852534559,0.3206521739130434,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:19:24
8995,0.20270270270270313,0.13594470046082946,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:19:55
8996,0.1891891891891899,0.13824884792626763,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:20:26
8997,0.19594594594594772,0.13364055299539132,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:20:56
8998,0.23648648648648737,0.13824884792626763,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:21:27
8999,0.22297297297297416,0.131336405529954,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:21:57
9000,0.18243243243243448,0.13594470046082946,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:22:28
9001,0.2702702702702716,0.13824884792626763,0.3206521739130434,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:22:59
9002,0.20945945945946093,0.13824884792626763,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:23:29
9003,0.27702702702702703,0.12903225806451585,0.3206521739130434,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:24:00
9004,0.22297297297297416,0.131336405529954,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:24:31
9005,0.2702702702702716,0.13824884792626763,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:25:01
9006,0.2432432432432452,0.131336405529954,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:25:32
9007,0.21621621621621634,0.13594470046082946,0.3206521739130434,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:26:03
9008,0.21621621621621634,0.14746543778801857,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:26:33
9009,0.22297297297297416,0.1428571428571431,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:27:04
9010,0.18243243243243448,0.14516129032258043,0.29891304347826125,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:27:34
9011,0.22297297297297416,0.1497695852534559,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:28:05
9012,0.20945945945946093,0.12903225806451585,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:28:36
9013,0.20945945945946093,0.14055299539170493,0.2826086956521737,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:29:06
9014,0.19594594594594772,0.13824884792626763,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:29:37
9015,0.21621621621621634,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:30:08
9016,0.16891891891891886,0.12903225806451585,0.2391304347826094,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:30:38
9017,0.22297297297297416,0.12903225806451585,0.3206521739130434,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:31:09
9018,0.16891891891891886,0.13594470046082946,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:31:40
9019,0.1891891891891899,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:32:10
9020,0.18243243243243448,0.13364055299539132,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:32:41
9021,0.17567567567567668,0.1428571428571431,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:33:11
9022,0.16891891891891886,0.13594470046082946,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:33:42
9023,0.20270270270270313,0.13594470046082946,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:34:13
9024,0.19594594594594772,0.1428571428571431,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:34:43
9025,0.22972972972972958,0.13594470046082946,0.2500000000000005,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:35:14
9026,0.20270270270270313,0.13594470046082946,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:35:45
9027,0.18243243243243448,0.12672811059907851,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:36:15
9028,0.23648648648648737,0.14055299539170493,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:36:46
9029,0.21621621621621634,0.13824884792626763,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:37:16
9030,0.20945945945946093,0.1428571428571431,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:37:47
9031,0.23648648648648737,0.131336405529954,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:38:18
9032,0.22972972972972958,0.13594470046082946,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:38:48
9033,0.23648648648648737,0.13364055299539132,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:39:19
9034,0.22297297297297416,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:39:50
9035,0.20945945945946093,0.13364055299539132,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:40:20
9036,0.20270270270270313,0.14516129032258043,0.25543478260869507,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:40:51
9037,0.20270270270270313,0.14746543778801857,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:41:22
9038,0.23648648648648737,0.14055299539170493,0.244565217391304,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:41:52
9039,0.17567567567567668,0.13824884792626763,0.26630434782608614,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:42:23
9040,0.23648648648648737,0.13594470046082946,0.2934782608695648,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:42:53
9041,0.22972972972972958,0.1497695852534559,0.2880434782608702,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:43:24
9042,0.21621621621621634,0.14516129032258043,0.27173913043478265,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:43:55
9043,0.16891891891891886,0.13824884792626763,0.27717391304347916,0.0,0.0,0.0,-0.005434782608695652,0.0,0.0,15/01/2021 23:44:25
